Model,TTFT,TPS,Duration,Total Tokens
openai/gpt-5.2,1.0954571399997803,27.775384227015174,1.9801706270009163,2780
openai/gpt-5.2-mini,0,0,0,0
google/gemini-2.5-flash,0.4093506970002636,59.58034099340413,0.5538739700004953,2957
google/gemini-3-flash-preview,1.0300351469995803,22.318704775366285,1.0305257510008232,2949
xAI/grok-4-fast-non-reasoning,0.8923426110013679,25.678520808051847,1.2461777000007714,2839
xAI/grok-4.1-fast-non-reasoning,0,0,0,0
Groqcloud/moonshotai/kimi-k2-instruct-0905,0.4961919899997156,80.24638180349429,0.5981578099999751,2867
groqcloud/openai/gpt-oss-120b,0,0,0,0
groqcloud/llama-3.3-70b-versatile,0,0,0,0
groqcloud/qwen/qwen3-32b,0,0,0,0
anthropic/claude-4-5-sonnet,0,0,0,0
anthropic/claude-4-5-opus,0,0,0,0
anthropic/claude-4-5-haiku,0,0,0,0
openai/gpt-5.2,1.2157,27.58,2.0097,2774.00
openai/gpt-5.2-mini,0.0000,0.00,0.0000,0.00
google/gemini-2.5-flash,0.6012,46.85,0.7462,2958.60
google/gemini-3-flash-preview,2.8440,17.12,2.9164,2958.20
xAI/grok-4-fast-non-reasoning,0.5376,43.51,0.7742,2838.20
xAI/grok-4.1-fast-non-reasoning,0.0000,0.00,0.0000,0.00
Groqcloud/moonshotai/kimi-k2-instruct-0905,0.3383,114.33,0.4386,2867.00
groqcloud/openai/gpt-oss-120b,0.2185,189.46,0.3125,2846.20
groqcloud/llama-3.3-70b-versatile,0.3719,126.79,0.4835,2885.40
groqcloud/qwen/qwen3-32b,0.3679,90.12,0.4256,2944.00
anthropic/claude-4-5-sonnet,0.0000,0.00,0.0000,0.00
anthropic/claude-4-5-opus,0.0000,0.00,0.0000,0.00
anthropic/claude-4-5-haiku,0.0000,0.00,0.0000,0.00
openai/gpt-5.2,1.0339,32.68,2.1521,2778.00
openai/gpt-5-mini-2025-08-07,15.9069,57.82,16.2848,3633.60
openai/gpt-5-2025-08-07,6.4689,43.81,6.6515,3003.60
xAI/grok-4-fast-non-reasoning,0.4953,51.08,0.6698,2838.80
xAI/grok-4-1-fast-non-reasoning,0.5282,44.67,0.7265,2838.80
Groqcloud/moonshotai/kimi-k2-instruct-0905,0.3186,118.95,0.4214,2867.20
groqcloud/openai/gpt-oss-120b,0.2610,201.85,0.3384,2843.40
groqcloud/llama-3.3-70b-versatile,0.3314,133.70,0.4551,2889.00
groqcloud/qwen/qwen3-32b,0.3785,91.93,0.4254,2945.20
anthropic/claude-4-5-sonnet,0.0000,0.00,0.0000,0.00
anthropic/claude-4-5-opus,0.0000,0.00,0.0000,0.00
anthropic/claude-4-5-haiku,0.0000,0.00,0.0000,0.00
openai/gpt-5.2,0.9795,33.55,2.1331,2778.40
openai/gpt-5-mini-2025-08-07,18.4002,46.70,18.7322,3479.80
openai/gpt-5-2025-08-07,9.9673,44.12,10.1144,3149.40
xAI/grok-4-fast-non-reasoning,0.8242,40.77,1.0311,2838.60
xAI/grok-4-1-fast-non-reasoning,2.6664,37.15,2.8132,2839.00
Groqcloud/moonshotai/kimi-k2-instruct-0905,0.9922,54.19,1.1114,2867.20
groqcloud/openai/gpt-oss-120b,0.2280,175.12,0.2974,2838.40
groqcloud/llama-3.3-70b-versatile,0.3365,117.98,0.4656,2881.80
groqcloud/qwen/qwen3-32b,0.2852,122.88,0.3510,2948.60
anthropic/claude-4-5-sonnet,0.0000,0.00,0.0000,0.00
anthropic/claude-4-5-opus,0.0000,0.00,0.0000,0.00
anthropic/claude-4-5-haiku,0.0000,0.00,0.0000,0.00
google/gemini-2.5-flash,2.0059,21.62,2.0963,3075.60
google/gemini-3-flash-preview,0.0000,0.00,0.0000,0.00
xAI/grok-4-fast-non-reasoning,0.6059,42.66,0.7664,2838.60
xAI/grok-4-1-fast-non-reasoning,0.8100,37.25,1.0181,2839.00
Groqcloud/moonshotai/kimi-k2-instruct-0905,0.3437,115.75,0.4510,2867.20
groqcloud/openai/gpt-oss-120b,0.2486,169.39,0.3289,2844.00
groqcloud/llama-3.3-70b-versatile,0.2636,157.65,0.3811,2889.00
groqcloud/qwen/qwen3-32b,0.3707,91.92,0.4343,2945.20
anthropic/claude-4-5-sonnet,0.0000,0.00,0.0000,0.00
anthropic/claude-4-5-opus,0.0000,0.00,0.0000,0.00
anthropic/claude-4-5-haiku,0.0000,0.00,0.0000,0.00
openai/gpt-5.2,0.7407,37.25,1.6117,2775.40
openai/gpt-5-mini-2025-08-07,11.1981,57.77,11.4583,3390.20
openai/gpt-5-2025-08-07,8.9772,44.16,9.1447,3124.60
google/gemini-2.5-flash,2.1840,18.82,2.2408,3027.00
google/gemini-3-flash-preview,0.0000,0.00,0.0000,0.00
xAI/grok-4-fast-non-reasoning,0.4713,43.66,0.7902,2838.60
xAI/grok-4-1-fast-non-reasoning,0.5933,40.73,0.8145,2838.40
Groqcloud/moonshotai/kimi-k2-instruct-0905,1.5595,32.55,1.6612,2866.40
groqcloud/openai/gpt-oss-120b,0.2529,146.18,0.3517,2835.20
groqcloud/llama-3.3-70b-versatile,0.4565,117.92,0.5688,2885.40
groqcloud/qwen/qwen3-32b,0.3514,100.94,0.4139,2947.00
anthropic/claude-4-5-sonnet,0.0000,0.00,0.0000,0.00
anthropic/claude-4-5-opus,0.0000,0.00,0.0000,0.00
anthropic/claude-4-5-haiku,0.0000,0.00,0.0000,0.00
