Model,Run,TTFT,TPS,Duration,Total Tokens
openai/gpt-5.2,1,0.8764612790000683,32.77399247067685,1.373039919999428,2770
openai/gpt-5.2,2,2.797722279001391,14.084759936731508,3.904929885000456,2780
openai/gpt-5.2,3,0.7067571099996712,33.27029024673671,1.6531265459998394,2780
openai/gpt-5.2,4,0.6951106329997856,29.449994764245872,1.5280138540001644,2770
openai/gpt-5.2,5,1.002317413000128,28.313697700079427,1.5893367400003626,2770
openai/gpt-5.2-mini,1,0,0,0,0
openai/gpt-5.2-mini,2,0,0,0,0
openai/gpt-5.2-mini,3,0,0,0,0
openai/gpt-5.2-mini,4,0,0,0,0
openai/gpt-5.2-mini,5,0,0,0,0
google/gemini-2.5-flash,1,0.5497604139982286,51.116853685266676,0.6455796399986866,2957
google/gemini-2.5-flash,2,0.6164239200006705,43.48533720342391,0.8048690029991121,2959
google/gemini-2.5-flash,3,0.7009988629997679,40.53420529466126,0.8634682669999165,2959
google/gemini-2.5-flash,4,0.5876610820014321,46.63177925642478,0.7505611100004899,2959
google/gemini-2.5-flash,5,0.5511251660009293,52.49890048917143,0.6666806290013483,2959
google/gemini-3-flash-preview,1,1.0165145199989638,23.22380383306536,1.0334224389989686,2950
google/gemini-3-flash-preview,2,0.9654178049986513,23.66116806532121,0.9720568289994844,2949
google/gemini-3-flash-preview,3,4.821416962000512,8.071700150467843,4.955585472000166,2964
google/gemini-3-flash-preview,4,1.659016857000097,23.911874989401355,1.6728090130000055,2964
google/gemini-3-flash-preview,5,5.757770955999149,6.724672529660339,5.948245036999651,2964
xAI/grok-4-fast-non-reasoning,1,0.9526320599998144,26.33496951364358,1.177142050000839,2838
xAI/grok-4-fast-non-reasoning,2,0.5573912599993491,45.308923901861306,0.6841919279995636,2838
xAI/grok-4-fast-non-reasoning,3,0.44019225999909395,36.45663285074766,0.850325374998647,2838
xAI/grok-4-fast-non-reasoning,4,0.3936366630005068,50.61220419390948,0.6322585729994898,2839
xAI/grok-4-fast-non-reasoning,5,0.3439629849999619,58.81949006412939,0.5270361910006613,2838
xAI/grok-4.1-fast-non-reasoning,1,0,0,0,0
xAI/grok-4.1-fast-non-reasoning,2,0,0,0,0
xAI/grok-4.1-fast-non-reasoning,3,0,0,0,0
xAI/grok-4.1-fast-non-reasoning,4,0,0,0,0
xAI/grok-4.1-fast-non-reasoning,5,0,0,0,0
Groqcloud/moonshotai/kimi-k2-instruct-0905,1,0.43706300999838277,87.80931964770475,0.5466390149995277,2867
Groqcloud/moonshotai/kimi-k2-instruct-0905,2,0.26150235000022803,128.29883707248797,0.3741265400003613,2867
Groqcloud/moonshotai/kimi-k2-instruct-0905,3,0.2621096889997716,136.07921109592007,0.35273573100130307,2867
Groqcloud/moonshotai/kimi-k2-instruct-0905,4,0.25260299900037353,133.886375926777,0.3585129530001723,2867
Groqcloud/moonshotai/kimi-k2-instruct-0905,5,0.4783909620000486,85.58053418984653,0.5608752089992777,2867
groqcloud/openai/gpt-oss-120b,1,0.24211124400062545,207.09487601310593,0.34766673800004355,2860
groqcloud/openai/gpt-oss-120b,2,0.23433205999936035,134.68627431881237,0.334109768999042,2833
groqcloud/openai/gpt-oss-120b,3,0.24264462100109085,202.81806004175394,0.35499797200100147,2860
groqcloud/openai/gpt-oss-120b,4,0.13918247100082226,237.68516101860496,0.210362312000143,2838
groqcloud/openai/gpt-oss-120b,5,0.23400603700065403,165.00211423226915,0.3151474770002096,2840
groqcloud/llama-3.3-70b-versatile,1,0.7071580789997824,73.16074954760529,0.8201118819997646,2889
groqcloud/llama-3.3-70b-versatile,2,0.26142399499985913,122.06358996267538,0.34408294900094916,2871
groqcloud/llama-3.3-70b-versatile,3,0.2464224949999334,162.55034380561855,0.36911641400001827,2889
groqcloud/llama-3.3-70b-versatile,4,0.2594102959992597,156.3047644679704,0.3838654579994909,2889
groqcloud/llama-3.3-70b-versatile,5,0.3849273420000827,119.86259599258383,0.5005731729997933,2889
groqcloud/qwen/qwen3-32b,1,0.38831027999913204,96.67529066498119,0.4447879049985204,2949
groqcloud/qwen/qwen3-32b,2,0.37569658900065406,94.58183009471841,0.4440599210010987,2948
groqcloud/qwen/qwen3-32b,3,0.3989255119995505,44.89946359069655,0.4231676389990753,2925
groqcloud/qwen/qwen3-32b,4,0.3897892690001754,93.18940895193212,0.4614258259989583,2949
groqcloud/qwen/qwen3-32b,5,0.2868601560003299,121.2625654138852,0.35460242699991795,2949
anthropic/claude-4-5-sonnet,1,0,0,0,0
anthropic/claude-4-5-sonnet,2,0,0,0,0
anthropic/claude-4-5-sonnet,3,0,0,0,0
anthropic/claude-4-5-sonnet,4,0,0,0,0
anthropic/claude-4-5-sonnet,5,0,0,0,0
anthropic/claude-4-5-opus,1,0,0,0,0
anthropic/claude-4-5-opus,2,0,0,0,0
anthropic/claude-4-5-opus,3,0,0,0,0
anthropic/claude-4-5-opus,4,0,0,0,0
anthropic/claude-4-5-opus,5,0,0,0,0
anthropic/claude-4-5-haiku,1,0,0,0,0
anthropic/claude-4-5-haiku,2,0,0,0,0
anthropic/claude-4-5-haiku,3,0,0,0,0
anthropic/claude-4-5-haiku,4,0,0,0,0
anthropic/claude-4-5-haiku,5,0,0,0,0
openai/gpt-5.2,1,0.943546836000678,32.37231187288819,1.698982767000416,2780
