Model,Avg TTFT,Accuracy %,Success,Total Runs
openai/gpt-5.2,0.0000,0.0,0,5
openai/gpt-5-mini-2025-08-07,0.0000,0.0,0,5
openai/gpt-5-2025-08-07,0.0000,0.0,0,5
google/gemini-2.5-flash,0.0000,0.0,0,5
google/gemini-3-flash-preview,0.0000,0.0,0,5
xAI/grok-4-fast-non-reasoning,0.0000,0.0,0,5
xAI/grok-4-1-fast-non-reasoning,0.0000,0.0,0,5
Groqcloud/moonshotai/kimi-k2-instruct-0905,0.0000,0.0,0,5
groqcloud/openai/gpt-oss-120b,0.0000,0.0,0,5
groqcloud/llama-3.3-70b-versatile,0.2811,60.0,3,5
groqcloud/qwen/qwen3-32b,0.0000,0.0,0,5
anthropic/claude-4-5-sonnet,0.0000,0.0,0,5
anthropic/claude-4-5-opus,0.0000,0.0,0,5
anthropic/claude-4-5-haiku,0.0000,0.0,0,5
