Model,Avg TTFT,Avg TPS,Avg Duration,Avg Tokens
openai/gpt-5.2,0.6429,38.48,1.6380,2781.00
openai/gpt-5.2,0.8687,35.99,1.6259,2780.80
openai/gpt-5-mini-2025-08-07,16.7717,58.67,17.0043,3736.00
openai/gpt-5-2025-08-07,11.3526,36.65,11.5213,3138.20
google/gemini-2.5-flash,4.6638,8.11,4.7149,3008.60
google/gemini-3-flash-preview,0.0000,0.00,0.0000,0.00
xAI/grok-4-fast-non-reasoning,0.5391,51.42,0.6965,2838.80
xAI/grok-4-1-fast-non-reasoning,2.6883,27.47,3.0028,2839.00
Groqcloud/moonshotai/kimi-k2-instruct-0905,0.3960,104.14,0.5017,2867.20
groqcloud/openai/gpt-oss-120b,0.3084,162.38,0.3771,2843.80
groqcloud/llama-3.3-70b-versatile,0.3604,126.41,0.4865,2889.00
groqcloud/qwen/qwen3-32b,0.3130,105.26,0.3917,2945.40
anthropic/claude-4-5-sonnet,0.0000,0.00,0.0000,0.00
anthropic/claude-4-5-opus,0.0000,0.00,0.0000,0.00
anthropic/claude-4-5-haiku,0.0000,0.00,0.0000,0.00
openai/gpt-5.2,0.8404,38.57,1.4614,2914.20
